path,label,label_index
C:\Datasets\plantvillage-color\Grape___Esca_(Black_Measles)\c2d399a4-eee5-4973-847c-9621b2e4edd9___FAM_B.Msls 4063.JPG,Grape___Esca_(Black_Measles),12
C:\Datasets\plantvillage-color\Corn_(maize)___Northern_Leaf_Blight\c8065a64-9129-4730-aada-3e531e1a8b25___RS_NLB 4190.JPG,Corn_(maize)___Northern_Leaf_Blight,9
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\975952c4-0a11-4c8a-8b1d-7c4d11bcb410___UF.GRC_YLCV_Lab 09538.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Tomato___Spider_mites Two-spotted_spider_mite\a8a96fef-22c8-45d9-971a-8211b91e72de___Com.G_SpM_FL 8520.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
C:\Datasets\plantvillage-color\Tomato___Late_blight\aba6fc41-d333-40a8-b3d4-1d72ac2067fe___GHLB2 Leaf 8691.JPG,Tomato___Late_blight,30
C:\Datasets\plantvillage-color\Apple___healthy\d9de1954-e451-48e5-ad8b-5aeca90fe7ea___RS_HL 6034.JPG,Apple___healthy,3
C:\Datasets\plantvillage-color\Tomato___healthy\a01d8297-f16b-41ab-b7b9-6343d5b7d8a6___RS_HL 0419.JPG,Tomato___healthy,37
C:\Datasets\plantvillage-color\Tomato___Late_blight\b5397b14-c009-41b4-b828-45203ffa2d22___GHLB2 Leaf 8986.JPG,Tomato___Late_blight,30
C:\Datasets\plantvillage-color\Apple___Black_rot\b4607568-7941-42d9-98e6-fdaae7bd6530___JR_FrgE.S 2756.JPG,Apple___Black_rot,1
C:\Datasets\plantvillage-color\Cherry_(including_sour)___healthy\e37c34a3-b8d4-4fbd-b7a7-f0b14e4bb090___JR_HL 4294.JPG,Cherry_(including_sour)___healthy,6
C:\Datasets\plantvillage-color\Squash___Powdery_mildew\5b7db4ff-4b03-488c-9be2-62dce9f5395e___MD_Powd.M 0393.JPG,Squash___Powdery_mildew,25
C:\Datasets\plantvillage-color\Blueberry___healthy\fe4f3554-4a7e-439d-a562-d7698d263fca___RS_HL 5352.JPG,Blueberry___healthy,4
C:\Datasets\plantvillage-color\Soybean___healthy\10ba57c4-6a29-4e99-a7b6-3eba0bfa1d12___RS_HL 3574.JPG,Soybean___healthy,24
"C:\Datasets\plantvillage-color\Pepper,_bell___Bacterial_spot\6b645d69-0103-40e0-b459-9cdf2ef888e7___JR_B.Spot 3253.JPG","Pepper,_bell___Bacterial_spot",18
C:\Datasets\plantvillage-color\Corn_(maize)___healthy\a31089a1-47b6-417f-b9ce-41465ff8279e___R.S_HL 8031 copy 2.jpg,Corn_(maize)___healthy,10
C:\Datasets\plantvillage-color\Corn_(maize)___Northern_Leaf_Blight\376463e7-2d06-4f1c-a89d-48f2210031ed___RS_NLB 3971.JPG,Corn_(maize)___Northern_Leaf_Blight,9
C:\Datasets\plantvillage-color\Tomato___Leaf_Mold\95a5ac3d-50d3-426c-83a6-3fd47fc8c58b___Crnl_L.Mold 6609.JPG,Tomato___Leaf_Mold,31
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\b90cd58a-b259-4aa7-b270-dc01c28b48f6___CREC_HLB 4654.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Tomato___Septoria_leaf_spot\219ee7e9-d5c0-45c9-9a8e-f0e2ccd69171___Matt.S_CG 1578.JPG,Tomato___Septoria_leaf_spot,32
C:\Datasets\plantvillage-color\Tomato___Spider_mites Two-spotted_spider_mite\2bc44ebe-0c50-4e13-b174-c7af34098ed9___Com.G_SpM_FL 9399.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
C:\Datasets\plantvillage-color\Tomato___Target_Spot\df938a0c-2264-42ed-9f35-41ae0dd86659___Com.G_TgS_FL 9918.JPG,Tomato___Target_Spot,34
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\346671a3-e5d2-4fbe-8f96-bed59055c0e0___CREC_HLB 4258.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Apple___healthy\772e7314-c24e-4126-aa12-224b27098319___RS_HL 5663.JPG,Apple___healthy,3
C:\Datasets\plantvillage-color\Soybean___healthy\5476efbe-c68a-42f7-8aba-2db13f781b21___RS_HL 3980.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Tomato___Tomato_mosaic_virus\69726f1b-4d1c-4647-aef2-090e57246501___PSU_CG 2131.JPG,Tomato___Tomato_mosaic_virus,36
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\acd81113-a90d-46f8-bc58-e9c06c5c9386___UF.Citrus_HLB_Lab 9860.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Soybean___healthy\bac89c58-80d8-4b50-b263-7966ab9d90a0___RS_HL 4683.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Cherry_(including_sour)___healthy\d949b740-17da-4264-90a2-561c41ca9d65___JR_HL 9712.JPG,Cherry_(including_sour)___healthy,6
C:\Datasets\plantvillage-color\Tomato___Leaf_Mold\abc565cd-fe1c-4839-ad1f-5721d4506a2c___Crnl_L.Mold 9082.JPG,Tomato___Leaf_Mold,31
C:\Datasets\plantvillage-color\Corn_(maize)___healthy\d85d07c3-0a4e-4f50-836e-8c884cd58c75___R.S_HL 8064 copy.jpg,Corn_(maize)___healthy,10
C:\Datasets\plantvillage-color\Tomato___Septoria_leaf_spot\9fdb4b69-dea8-4eec-b958-ff33569e5801___JR_Sept.L.S 2592.JPG,Tomato___Septoria_leaf_spot,32
C:\Datasets\plantvillage-color\Peach___healthy\cc96e538-a32d-4277-b2da-3563696b2ad3___Rutg._HL 3690.JPG,Peach___healthy,17
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\dbea4bce-5815-4f1a-bb4a-025240bb3d3d___YLCV_NREC 2462.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
"C:\Datasets\plantvillage-color\Pepper,_bell___Bacterial_spot\37e9bf3a-85da-4114-8e69-185498b9a9af___JR_B.Spot 3337.JPG","Pepper,_bell___Bacterial_spot",18
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\67870b19-6870-4d44-b90f-519c309976f6___CREC_HLB 7286.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Tomato___Target_Spot\f6f5c1f8-beed-4eb2-8366-5aed3c9b27bc___Com.G_TgS_FL 0033.JPG,Tomato___Target_Spot,34
C:\Datasets\plantvillage-color\Tomato___Target_Spot\62b9fcc7-a7fe-474c-b036-8a3359465a0e___Com.G_TgS_FL 8106.JPG,Tomato___Target_Spot,34
"C:\Datasets\plantvillage-color\Pepper,_bell___Bacterial_spot\afce5bf3-7e62-42f1-8d66-3d9b3e5e0dc1___NREC_B.Spot 9108.JPG","Pepper,_bell___Bacterial_spot",18
C:\Datasets\plantvillage-color\Tomato___Late_blight\c3a42f36-c157-43ce-b12b-af47bf026171___GHLB2 Leaf 105.1.JPG,Tomato___Late_blight,30
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0d07c65d-0a4f-4a0b-8e5a-ade16407928a___UF.GRC_YLCV_Lab 02450.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\2058afdf-9b59-4a56-8222-912b2ff4f44c___CREC_HLB 5710.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\be45c789-1d00-4742-a246-1a1cab2116d9___YLCV_NREC 2507.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7a9e785d-f646-45ce-871d-8194f40b3ee9___YLCV_GCREC 2579.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Apple___healthy\6806c56d-b5d6-45fc-8e96-0d8def5932b9___RS_HL 5692.JPG,Apple___healthy,3
C:\Datasets\plantvillage-color\Soybean___healthy\659a7b4e-cd46-48f8-8be0-5804652808f6___RS_HL 4076.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Grape___Esca_(Black_Measles)\1a93f5a0-49ce-4ec1-b47b-13bb1da34a35___FAM_B.Msls 1751.JPG,Grape___Esca_(Black_Measles),12
C:\Datasets\plantvillage-color\Grape___Esca_(Black_Measles)\ac8344c0-85ee-4544-ae59-6c440a985559___FAM_B.Msls 3981.JPG,Grape___Esca_(Black_Measles),12
C:\Datasets\plantvillage-color\Tomato___Bacterial_spot\98e5ec0a-f392-4c23-8132-815e93c06e07___GCREC_Bact.Sp 3293.JPG,Tomato___Bacterial_spot,28
C:\Datasets\plantvillage-color\Soybean___healthy\886a62ca-45ca-41bd-aa3b-e77ae7b63ec4___RS_HL 3770.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Soybean___healthy\c87321e2-d5a4-4153-b3b9-c099cdf1db5d___RS_HL 3828.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\19b79698-6f5b-4e82-a740-fbe5a44edec7___CREC_HLB 6768.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Tomato___Bacterial_spot\10fb9d55-efe1-4b52-9c19-23e7031c4cb6___GCREC_Bact.Sp 5559.JPG,Tomato___Bacterial_spot,28
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\06998bad-c759-43e6-9de4-6f9e505ae918___UF.GRC_YLCV_Lab 01251.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Tomato___Septoria_leaf_spot\8f3956a3-1d30-4df2-bac5-993ca9d335f8___Keller.St_CG 1886.JPG,Tomato___Septoria_leaf_spot,32
C:\Datasets\plantvillage-color\Apple___Black_rot\b48b4bc3-f7dc-4c57-90eb-0bc29c8c1b5f___JR_FrgE.S 2744.JPG,Apple___Black_rot,1
C:\Datasets\plantvillage-color\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\c7c98f44-a2a9-4c74-9cff-b0d31e5e05b1___RS_GLSp 4503.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7
C:\Datasets\plantvillage-color\Blueberry___healthy\4f302096-f853-4583-97b0-ba39ee559f73___RS_HL 0749.JPG,Blueberry___healthy,4
C:\Datasets\plantvillage-color\Tomato___Bacterial_spot\d6719276-d4fa-4c59-84a2-6a6b40e023f4___GCREC_Bact.Sp 3218.JPG,Tomato___Bacterial_spot,28
C:\Datasets\plantvillage-color\Soybean___healthy\916436ad-4470-482d-af25-53456a7de862___RS_HL 4320.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\0a01cc10-3892-4311-9c48-0ac6ab3c7c43___RS_GLSp 9352.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7
C:\Datasets\plantvillage-color\Tomato___Leaf_Mold\50a47a28-bbe5-43fb-a2b9-f13c3805de0c___Crnl_L.Mold 6572.JPG,Tomato___Leaf_Mold,31
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\5002bb10-2c5b-4a78-9145-cec8206642e4___CREC_HLB 4099.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\549ceaf1-f833-478a-b699-85e348594d72___CREC_HLB 7057.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Grape___Esca_(Black_Measles)\4d00ba8e-f408-4870-a4ea-9f03e215e03f___FAM_B.Msls 3959.JPG,Grape___Esca_(Black_Measles),12
C:\Datasets\plantvillage-color\Tomato___Spider_mites Two-spotted_spider_mite\c3586675-5908-4830-b952-0418aabc79e5___Com.G_SpM_FL 1480.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
C:\Datasets\plantvillage-color\Blueberry___healthy\ebff0937-1f3b-4d52-a4e3-2215f2eebb6b___RS_HL 0474.JPG,Blueberry___healthy,4
C:\Datasets\plantvillage-color\Tomato___Late_blight\a6154a52-2013-4b02-9682-f8c5b0b6c17a___GHLB2 Leaf 64.JPG,Tomato___Late_blight,30
C:\Datasets\plantvillage-color\Tomato___Late_blight\d5d97236-2cf4-4910-a0a9-b15223afbdbf___RS_Late.B 6049.JPG,Tomato___Late_blight,30
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\5ce4a3d8-f2f1-4d09-bd00-234dbfea1174___UF.Citrus_HLB_Lab 0631.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Soybean___healthy\df24370c-e2c2-4eef-96e3-75e2bb8307ea___RS_HL 3599.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\4ffbce4a-b12f-4eff-be2b-28c1f70a2c53___UF.Citrus_HLB_Lab 1552.JPG,Orange___Haunglongbing_(Citrus_greening),15
"C:\Datasets\plantvillage-color\Pepper,_bell___healthy\3c9b066f-f4c0-4060-8d3b-e303d2262d73___JR_HL 7947.JPG","Pepper,_bell___healthy",19
C:\Datasets\plantvillage-color\Tomato___Target_Spot\096df0cf-7d61-4e67-8785-cba26db95895___Com.G_TgS_FL 9970.JPG,Tomato___Target_Spot,34
C:\Datasets\plantvillage-color\Tomato___Leaf_Mold\4ff6a1de-00e2-401b-b6c2-e523289a9228___Crnl_L.Mold 6715.JPG,Tomato___Leaf_Mold,31
C:\Datasets\plantvillage-color\Corn_(maize)___Northern_Leaf_Blight\1d5e0e56-5aa0-4c7b-9edf-e7a51110e6c4___RS_NLB 4113.JPG,Corn_(maize)___Northern_Leaf_Blight,9
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\cbb1a0ec-bf91-4abb-9623-332d98e36ea2___CREC_HLB 7624.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Potato___Late_blight\f973bbe0-ce70-4215-8d5b-9e7adc099261___RS_LB 2507.JPG,Potato___Late_blight,21
"C:\Datasets\plantvillage-color\Pepper,_bell___healthy\48cc23f2-d264-40f7-9267-7fc97a19aba2___JR_HL 8484.JPG","Pepper,_bell___healthy",19
C:\Datasets\plantvillage-color\Tomato___Late_blight\e3c4a4e5-4ec3-404f-8dbd-7de9dd3f184a___RS_Late.B 5073.JPG,Tomato___Late_blight,30
"C:\Datasets\plantvillage-color\Pepper,_bell___Bacterial_spot\538ad66b-39cb-4972-8ad7-8ebf1964f782___JR_B.Spot 9001.JPG","Pepper,_bell___Bacterial_spot",18
C:\Datasets\plantvillage-color\Apple___Apple_scab\aff87313-e090-401b-aa23-92fba4c55fae___FREC_Scab 3305.JPG,Apple___Apple_scab,0
C:\Datasets\plantvillage-color\Corn_(maize)___healthy\7586c29e-a9dd-4f71-8358-b465df203a53___R.S_HL 0646 copy.jpg,Corn_(maize)___healthy,10
C:\Datasets\plantvillage-color\Tomato___Target_Spot\e6c089fa-5b16-46e6-a8d9-f742377b43a8___Com.G_TgS_FL 8352.JPG,Tomato___Target_Spot,34
C:\Datasets\plantvillage-color\Apple___healthy\f4a37893-7443-478a-a9af-ba75e1f32767___RS_HL 5653.JPG,Apple___healthy,3
C:\Datasets\plantvillage-color\Apple___Black_rot\f770ff71-9ac5-46ef-8b66-65ba246bb952___JR_FrgE.S 8702.JPG,Apple___Black_rot,1
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\27880758-e1df-4b38-8e2a-5dd4a044e85d___CREC_HLB 4998.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\2bd2ced1-1e5e-4307-b32a-cf3ea336b5c4___UF.Citrus_HLB_Lab 1697.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\2837ffa9-c825-4023-bc79-817340b0738b___FAM_L.Blight 4747.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
C:\Datasets\plantvillage-color\Cherry_(including_sour)___Powdery_mildew\84c6b4a2-fbab-4315-bd1a-c154c2435ee5___FREC_Pwd.M 4474.JPG,Cherry_(including_sour)___Powdery_mildew,5
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\3039dc2b-b7a3-4b48-bae9-3a917ab4ec00___YLCV_NREC 2423.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Corn_(maize)___Common_rust_\RS_Rust 2764.JPG,Corn_(maize)___Common_rust_,8
C:\Datasets\plantvillage-color\Tomato___Spider_mites Two-spotted_spider_mite\5e4d96fa-4eec-4d95-a3a2-6d6afbc5a004___Com.G_SpM_FL 9496.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
C:\Datasets\plantvillage-color\Corn_(maize)___Northern_Leaf_Blight\e20d6d7c-2508-4a75-9143-5c49d0c02d12___RS_NLB 3604 copy.jpg,Corn_(maize)___Northern_Leaf_Blight,9
C:\Datasets\plantvillage-color\Potato___Early_blight\b328c22c-c9c6-41fd-9bac-daf2f26143b1___RS_Early.B 6854.JPG,Potato___Early_blight,20
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\2aca37ac-b081-4775-b1ad-33ea869cf178___CREC_HLB 5024.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\f633ff73-9438-4ba8-9c24-ce67387048b6___CREC_HLB 3893.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Potato___Late_blight\f1b1a037-34e4-4016-a0bc-703059820f24___RS_LB 4343.JPG,Potato___Late_blight,21
C:\Datasets\plantvillage-color\Tomato___Bacterial_spot\e75acbf3-725b-4433-bc3e-542e0b931cf6___UF.GRC_BS_Lab Leaf 0474.JPG,Tomato___Bacterial_spot,28
C:\Datasets\plantvillage-color\Cherry_(including_sour)___Powdery_mildew\0af0e545-bc47-414c-9fd8-89f6c6fc15c9___FREC_Pwd.M 4870.JPG,Cherry_(including_sour)___Powdery_mildew,5
C:\Datasets\plantvillage-color\Apple___healthy\a8c76694-697e-4684-bc13-ac1302ebd3c0___RS_HL 7411.JPG,Apple___healthy,3
C:\Datasets\plantvillage-color\Corn_(maize)___Northern_Leaf_Blight\6a43e0eb-5366-4170-9782-12c16a853d04___RS_NLB 3519.JPG,Corn_(maize)___Northern_Leaf_Blight,9
C:\Datasets\plantvillage-color\Squash___Powdery_mildew\29c98df0-50a1-4da4-84c9-c4c5b2d155dd___UMD_Powd.M 9868.JPG,Squash___Powdery_mildew,25
C:\Datasets\plantvillage-color\Blueberry___healthy\e17e7805-1b12-44a2-92da-7ffb2cf2a455___RS_HL 5127.JPG,Blueberry___healthy,4
C:\Datasets\plantvillage-color\Tomato___Tomato_mosaic_virus\9ef0e7b7-ce38-4829-aad9-23b954a26000___PSU_CG 2324.JPG,Tomato___Tomato_mosaic_virus,36
C:\Datasets\plantvillage-color\Corn_(maize)___healthy\3e60a3ab-304e-4620-ac3a-9e255ce0c779___R.S_HL 8207 copy.jpg,Corn_(maize)___healthy,10
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\36543f6a-1f3a-4371-8b0b-f60995a966a4___UF.GRC_YLCV_Lab 01266.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Apple___Black_rot\47800fc6-b681-46ab-aec3-01076d650c5d___JR_FrgE.S 3051.JPG,Apple___Black_rot,1
C:\Datasets\plantvillage-color\Tomato___Spider_mites Two-spotted_spider_mite\84b6b69d-ee36-474a-a2aa-dbec01a5c009___Com.G_SpM_FL 1493.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
C:\Datasets\plantvillage-color\Tomato___Late_blight\942e670b-9e1b-4c27-a2d7-287ad07fd986___RS_Late.B 4977.JPG,Tomato___Late_blight,30
C:\Datasets\plantvillage-color\Peach___Bacterial_spot\d26ac658-3380-475c-a497-e04b6739f9fb___Rut._Bact.S 0836.JPG,Peach___Bacterial_spot,16
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8131b829-6d50-4c6a-934f-1287650a3d2a___UF.GRC_YLCV_Lab 02456.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Apple___Black_rot\d32e96f1-8fde-4f6e-a558-7fdc1ab0807e___JR_FrgE.S 8676.JPG,Apple___Black_rot,1
C:\Datasets\plantvillage-color\Grape___healthy\f72e0604-9654-48b4-b153-2e92383970ce___Mt.N.V_HL 8979.JPG,Grape___healthy,14
C:\Datasets\plantvillage-color\Soybean___healthy\d193f842-1cff-4bcd-be76-d6d0fb6c0e15___RS_HL 3045.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Tomato___Early_blight\22faea13-4b3e-4d87-b80c-379755a7b747___RS_Erly.B 7852.JPG,Tomato___Early_blight,29
C:\Datasets\plantvillage-color\Grape___Black_rot\b4c5de4f-b36f-4b4c-a796-9177e3f9acd6___FAM_B.Rot 3066.JPG,Grape___Black_rot,11
C:\Datasets\plantvillage-color\Tomato___Early_blight\8f6562ec-69b1-4d97-85be-844034c98c4d___RS_Erly.B 7569.JPG,Tomato___Early_blight,29
C:\Datasets\plantvillage-color\Tomato___Tomato_mosaic_virus\f90809d6-8b8d-4a7d-81df-c0d708ed9bb4___PSU_CG 2176.JPG,Tomato___Tomato_mosaic_virus,36
C:\Datasets\plantvillage-color\Apple___Black_rot\0cc47b2d-4a92-4bbd-af46-945165dd1960___JR_FrgE.S 8586.JPG,Apple___Black_rot,1
C:\Datasets\plantvillage-color\Tomato___Bacterial_spot\e601dd19-754a-4db4-926b-5e71609f628e___GCREC_Bact.Sp 3342.JPG,Tomato___Bacterial_spot,28
C:\Datasets\plantvillage-color\Corn_(maize)___Common_rust_\RS_Rust 2691.JPG,Corn_(maize)___Common_rust_,8
"C:\Datasets\plantvillage-color\Pepper,_bell___Bacterial_spot\1d2949cc-b0fa-4a29-8540-2983230c34e9___JR_B.Spot 9017.JPG","Pepper,_bell___Bacterial_spot",18
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\866e6b3e-f9a1-465d-b84f-c6f1673fa590___UF.GRC_YLCV_Lab 09601.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Corn_(maize)___healthy\1cf6abd0-261e-4a8c-92b4-92320be88999___R.S_HL 8121 copy 2.jpg,Corn_(maize)___healthy,10
C:\Datasets\plantvillage-color\Tomato___Tomato_mosaic_virus\dccceb76-131a-4ce3-a864-5e46cf863c09___PSU_CG 2336.JPG,Tomato___Tomato_mosaic_virus,36
C:\Datasets\plantvillage-color\Peach___healthy\f934836b-4a43-4970-968e-e0e3c000d448___Rutg._HL 2488.JPG,Peach___healthy,17
C:\Datasets\plantvillage-color\Grape___Black_rot\449d4da0-3b3f-4b74-b710-f74f09a3ed69___FAM_B.Rot 0334.JPG,Grape___Black_rot,11
C:\Datasets\plantvillage-color\Tomato___Leaf_Mold\aaac4e3a-fe49-435a-a933-e7099b3456a5___Crnl_L.Mold 9093.JPG,Tomato___Leaf_Mold,31
C:\Datasets\plantvillage-color\Soybean___healthy\a8b4ac4a-b246-4d37-8e8c-b0de14da1fe5___RS_HL 4304.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Cherry_(including_sour)___Powdery_mildew\e815da85-2217-4f25-8c16-e64ad69b6404___FREC_Pwd.M 0431.JPG,Cherry_(including_sour)___Powdery_mildew,5
C:\Datasets\plantvillage-color\Tomato___Bacterial_spot\5b3d632e-acdb-4864-bae6-730306b44cd5___GCREC_Bact.Sp 3710.JPG,Tomato___Bacterial_spot,28
C:\Datasets\plantvillage-color\Tomato___Spider_mites Two-spotted_spider_mite\d98dc8ce-cc9e-4a8c-9c8a-f5edee9493b1___Com.G_SpM_FL 1208.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7c56b8b1-8652-4f5d-afac-7ccc4e7354d4___YLCV_NREC 2753.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Tomato___Spider_mites Two-spotted_spider_mite\5d765559-4d4d-4afd-8b17-73abc109cb13___Com.G_SpM_FL 8800.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
C:\Datasets\plantvillage-color\Tomato___Bacterial_spot\2bb3c4e6-350a-411b-a1d2-d33f6173b1b9___UF.GRC_BS_Lab Leaf 0258.JPG,Tomato___Bacterial_spot,28
C:\Datasets\plantvillage-color\Cherry_(including_sour)___healthy\c019b1dd-288e-4914-9abb-348e33cec899___JR_HL 4157.JPG,Cherry_(including_sour)___healthy,6
C:\Datasets\plantvillage-color\Tomato___Septoria_leaf_spot\7a7c032c-bc58-43c0-9bf7-26be8baf2660___Matt.S_CG 7605.JPG,Tomato___Septoria_leaf_spot,32
C:\Datasets\plantvillage-color\Potato___Late_blight\55ed5831-c628-4352-87a8-13077705fb9a___RS_LB 2872.JPG,Potato___Late_blight,21
C:\Datasets\plantvillage-color\Apple___Apple_scab\4512edee-9d3b-451e-845d-86666feebe99___FREC_Scab 3328.JPG,Apple___Apple_scab,0
C:\Datasets\plantvillage-color\Blueberry___healthy\f97695c2-6a4d-445e-896a-1d9d8839779e___RS_HL 5176.JPG,Blueberry___healthy,4
C:\Datasets\plantvillage-color\Tomato___Target_Spot\82ba214d-1cf1-4c69-a7f2-4630a9071396___Com.G_TgS_FL 8306.JPG,Tomato___Target_Spot,34
C:\Datasets\plantvillage-color\Peach___Bacterial_spot\927523d0-5d58-40c2-843d-0db3199e5cdf___Rut._Bact.S 1014.JPG,Peach___Bacterial_spot,16
C:\Datasets\plantvillage-color\Corn_(maize)___healthy\aa34113c-7980-4116-be01-e7a302144ead___R.S_HL 8279 copy 2.jpg,Corn_(maize)___healthy,10
C:\Datasets\plantvillage-color\Tomato___Bacterial_spot\78b53dfd-6959-49f2-99a3-b4baa586198d___GCREC_Bact.Sp 6324.JPG,Tomato___Bacterial_spot,28
C:\Datasets\plantvillage-color\Grape___Black_rot\7e991204-ece6-4749-af0e-1fc0432c5d51___FAM_B.Rot 2996.JPG,Grape___Black_rot,11
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\7d2b034b-7f2b-46d9-9a9f-efd7fbcb0d2f___UF.Citrus_HLB_Lab 1544.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Tomato___Septoria_leaf_spot\7d807e8c-9e18-40e3-bc9b-599987279985___Matt.S_CG 1510.JPG,Tomato___Septoria_leaf_spot,32
C:\Datasets\plantvillage-color\Tomato___healthy\fc5c5672-d1e5-4374-bd99-608d95609a7f___RS_HL 0474.JPG,Tomato___healthy,37
C:\Datasets\plantvillage-color\Blueberry___healthy\62d28504-9074-41cf-950b-30388e300635___RS_HL 2605.JPG,Blueberry___healthy,4
