path,label,label_index
C:\Datasets\plantvillage-color\Peach___Bacterial_spot\e9afdf82-d64f-438f-b1f0-37800a0f24a1___Rutg._Bact.S 1994.JPG,Peach___Bacterial_spot,16
C:\Datasets\plantvillage-color\Tomato___Bacterial_spot\372d40b5-aac9-43d3-b9e7-08d52467622c___GCREC_Bact.Sp 6215.JPG,Tomato___Bacterial_spot,28
C:\Datasets\plantvillage-color\Apple___healthy\3eef4051-9e25-4e17-8540-c35e5df18648___RS_HL 6054.JPG,Apple___healthy,3
C:\Datasets\plantvillage-color\Tomato___Bacterial_spot\0a1655ed-797c-4d1d-ba35-dc255d68a2ee___GCREC_Bact.Sp 3560.JPG,Tomato___Bacterial_spot,28
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\7425a4f2-8af1-4a75-bc8d-c646a7768871___UF.Citrus_HLB_Lab 1038.JPG,Orange___Haunglongbing_(Citrus_greening),15
"C:\Datasets\plantvillage-color\Pepper,_bell___Bacterial_spot\ecd00ad4-7c95-4254-8bc4-5d90e67fc550___NREC_B.Spot 1951.JPG","Pepper,_bell___Bacterial_spot",18
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\850a5b27-a525-4df0-ba25-27b40df778a1___UF.Citrus_HLB_Lab 0732.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Tomato___Early_blight\a7a4d12c-61bf-401d-ab88-0572c4dec56d___RS_Erly.B 9464.JPG,Tomato___Early_blight,29
C:\Datasets\plantvillage-color\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\8392a4e9-5994-4044-aebf-3a333f63fccf___FAM_L.Blight 1540.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
C:\Datasets\plantvillage-color\Tomato___Late_blight\7b8c983a-c159-4f79-86aa-13c8223155fd___RS_Late.B 5156.JPG,Tomato___Late_blight,30
C:\Datasets\plantvillage-color\Soybean___healthy\1e4dbe4b-ab4c-4602-9d67-bbf4bf0d5bee___RS_HL 6655.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Raspberry___healthy\fe1c1683-06cc-49c5-b86a-a41fb36f058b___Mary_HL 6249.JPG,Raspberry___healthy,23
C:\Datasets\plantvillage-color\Peach___Bacterial_spot\c29fd1d3-9b8c-46f5-bf52-811b76be65b7___Rut._Bact.S 1241.JPG,Peach___Bacterial_spot,16
C:\Datasets\plantvillage-color\Squash___Powdery_mildew\b81513cc-0e13-431b-a562-07113cf6ff1b___UMD_Powd.M 0164.JPG,Squash___Powdery_mildew,25
C:\Datasets\plantvillage-color\Tomato___Septoria_leaf_spot\f41bad8b-ee8f-4f11-91fb-cfd485121c67___JR_Sept.L.S 8476.JPG,Tomato___Septoria_leaf_spot,32
C:\Datasets\plantvillage-color\Soybean___healthy\dba49a81-8cf1-41ad-8944-8fe0ddde234a___RS_HL 4171.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\b3f990ee-33dc-4c5a-82a6-257689cdba35___CREC_HLB 5628.JPG,Orange___Haunglongbing_(Citrus_greening),15
"C:\Datasets\plantvillage-color\Pepper,_bell___healthy\7f972870-1c00-4e0c-bc1e-53cd97acb2d5___JR_HL 7700.JPG","Pepper,_bell___healthy",19
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\f1f6dfbb-eaee-420e-948a-ffa5a88de87a___UF.Citrus_HLB_Lab 1365.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Potato___Late_blight\e766a563-c87a-4d14-ae00-898ce62e15d4___RS_LB 5123.JPG,Potato___Late_blight,21
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\25b120cb-871f-4709-a390-0acd14450155___UF.Citrus_HLB_Lab 0225.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\15d4beaa-183e-4efa-aca9-a38d5e9e8829___CREC_HLB 4145.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Peach___Bacterial_spot\07bb4a46-b358-4665-ae95-b8d0f97d84d8___Rut._Bact.S 3349.JPG,Peach___Bacterial_spot,16
C:\Datasets\plantvillage-color\Grape___Black_rot\1b89066d-0c1a-4e7a-85de-361639737137___FAM_B.Rot 0657.JPG,Grape___Black_rot,11
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c5be09ec-81c8-42ec-b196-621ec950376e___UF.GRC_YLCV_Lab 03043.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Peach___healthy\ec3aa964-fde7-4b00-9231-b9350057aa8a___Rutg._HL 2403.JPG,Peach___healthy,17
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\3ad20cb5-470b-4928-b81b-e5ade8d9a614___CREC_HLB 3993.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\5bc61f9a-047b-4bc6-85f6-a91c3f751aa8___UF.Citrus_HLB_Lab 0514.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Strawberry___Leaf_scorch\eb9ca9ba-2989-46f8-9479-b2ed7c842e53___RS_L.Scorch 1544.JPG,Strawberry___Leaf_scorch,26
C:\Datasets\plantvillage-color\Tomato___Spider_mites Two-spotted_spider_mite\820cdb82-b90d-4909-ad84-273bf8d1b2fb___Com.G_SpM_FL 8842.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
C:\Datasets\plantvillage-color\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\7c69128f-33ba-401d-9327-e06c96bbbac0___FAM_L.Blight 3698.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
C:\Datasets\plantvillage-color\Corn_(maize)___healthy\8d853d00-62b0-445e-b33e-788503eacd05___R.S_HL 8099 copy.jpg,Corn_(maize)___healthy,10
C:\Datasets\plantvillage-color\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\cb64c581-2fe4-423c-b510-1574e3a897bb___RS_GLSp 4639.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7
C:\Datasets\plantvillage-color\Tomato___healthy\fd75c626-bda9-4388-8b29-75d40ea7c6d4___RS_HL 0041.JPG,Tomato___healthy,37
C:\Datasets\plantvillage-color\Tomato___healthy\beaa693e-fa0d-4bde-943a-0a834f251301___RS_HL 0290.JPG,Tomato___healthy,37
C:\Datasets\plantvillage-color\Peach___healthy\859a8beb-ffa8-4dd5-9583-f628b25bb873___Rutg._HL 3717.JPG,Peach___healthy,17
C:\Datasets\plantvillage-color\Squash___Powdery_mildew\ffc671af-4828-4a9a-aa88-6ee274100b00___MD_Powd.M 0001.JPG,Squash___Powdery_mildew,25
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1104914f-f715-4b02-b551-5cdf03f54bcb___YLCV_NREC 2717.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Tomato___Bacterial_spot\b9d33a88-ed9a-4e64-a83e-b3deff976155___GCREC_Bact.Sp 3059.JPG,Tomato___Bacterial_spot,28
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c45d9279-a208-469b-b973-0a9bf7b92dc2___YLCV_NREC 2104.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Strawberry___Leaf_scorch\3e6e20d6-0cd0-45cb-9083-3d0c7b76322c___RS_L.Scorch 1072.JPG,Strawberry___Leaf_scorch,26
C:\Datasets\plantvillage-color\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\cc32bb4c-24b1-4b22-a951-6c9666cda8a3___FAM_L.Blight 4788.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
C:\Datasets\plantvillage-color\Potato___Late_blight\48f93953-2de7-4724-9c7b-69dc13a47759___RS_LB 4977.JPG,Potato___Late_blight,21
C:\Datasets\plantvillage-color\Tomato___Late_blight\e58ca54a-9a89-4a92-9869-dc3273e769d9___GHLB2 Leaf 113.2.JPG,Tomato___Late_blight,30
C:\Datasets\plantvillage-color\Peach___Bacterial_spot\2cf516cb-aaea-4cf5-bc99-04a18f8a8714___Rut._Bact.S 3342.JPG,Peach___Bacterial_spot,16
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8abdbac6-0685-400e-94bd-436f1424dcca___YLCV_NREC 2957.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\9f005bf0-8abb-4f99-a23f-aa3933b31e2d___CREC_HLB 6767.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Soybean___healthy\b8bcbd9f-0806-4b2e-a452-1c0acc7cd5d0___RS_HL 7005.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Tomato___Leaf_Mold\6685d4bb-ddc5-40b3-b7cf-e4b71a713e31___Crnl_L.Mold 7019.JPG,Tomato___Leaf_Mold,31
C:\Datasets\plantvillage-color\Apple___healthy\8704d8b7-1368-441a-bad0-9f05b1cb6e7b___RS_HL 7623.JPG,Apple___healthy,3
C:\Datasets\plantvillage-color\Peach___Bacterial_spot\dfbdce65-39f2-4eda-8989-47da4f469206___Rut._Bact.S 1098.JPG,Peach___Bacterial_spot,16
C:\Datasets\plantvillage-color\Grape___Black_rot\1f65cd54-490a-49a4-909c-a648ea5bc8ed___FAM_B.Rot 0498.JPG,Grape___Black_rot,11
"C:\Datasets\plantvillage-color\Pepper,_bell___Bacterial_spot\9b962d06-896a-4b66-8688-89e5024f8f84___JR_B.Spot 8878.JPG","Pepper,_bell___Bacterial_spot",18
C:\Datasets\plantvillage-color\Corn_(maize)___Common_rust_\RS_Rust 1731.JPG,Corn_(maize)___Common_rust_,8
C:\Datasets\plantvillage-color\Apple___healthy\872f47c5-4779-4ebc-8102-ee38e695f0d3___RS_HL 7943.JPG,Apple___healthy,3
C:\Datasets\plantvillage-color\Apple___Cedar_apple_rust\aa87fd23-a302-4e4e-80e7-18a261b17fd5___FREC_C.Rust 9989.JPG,Apple___Cedar_apple_rust,2
C:\Datasets\plantvillage-color\Grape___Black_rot\6d57c3ef-5c81-40be-aee1-3ebe90b4f896___FAM_B.Rot 3417.JPG,Grape___Black_rot,11
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\e29e518d-b7e4-4203-a815-b74bebc552fe___YLCV_NREC 0190.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Tomato___healthy\a45cff7d-8ae1-4de9-8479-cb0d2dfc6b0f___RS_HL 9863.JPG,Tomato___healthy,37
C:\Datasets\plantvillage-color\Corn_(maize)___healthy\e3cd8f06-0635-4a93-adb4-21fe7b7fd714___R.S_HL 8226 copy 2.jpg,Corn_(maize)___healthy,10
C:\Datasets\plantvillage-color\Grape___Black_rot\c5df7947-a457-42e9-990c-01372fbce8fc___FAM_B.Rot 0726.JPG,Grape___Black_rot,11
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\bec29d8b-60c7-4001-ab01-efbbbf1d6b0b___CREC_HLB 5266.JPG,Orange___Haunglongbing_(Citrus_greening),15
"C:\Datasets\plantvillage-color\Pepper,_bell___healthy\a2fd33fc-3cd0-4724-9d77-afb84f5c95a4___JR_HL 8353.JPG","Pepper,_bell___healthy",19
C:\Datasets\plantvillage-color\Tomato___Tomato_mosaic_virus\388f46e3-32d3-45f3-84fd-12cb06feed12___PSU_CG 2119.JPG,Tomato___Tomato_mosaic_virus,36
C:\Datasets\plantvillage-color\Tomato___Spider_mites Two-spotted_spider_mite\a8a96fef-22c8-45d9-971a-8211b91e72de___Com.G_SpM_FL 8520.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
C:\Datasets\plantvillage-color\Corn_(maize)___healthy\e1b7f0d4-be03-417b-8edb-77c4e7b37e53___R.S_HL 8297 copy 2.jpg,Corn_(maize)___healthy,10
C:\Datasets\plantvillage-color\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\ac025db6-6342-4dd6-9ea0-19ffc2d112ef___FAM_L.Blight 4939.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\00b814ee-cfa9-489a-bed3-c1f927bef05a___YLCV_NREC 0220.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Blueberry___healthy\9985a399-17f2-432d-a05d-7b948cc81e9d___RS_HL 2469.JPG,Blueberry___healthy,4
C:\Datasets\plantvillage-color\Potato___healthy\5a3fc4bb-a78c-4276-8934-f0b037ffb860___RS_HL 5412.JPG,Potato___healthy,22
C:\Datasets\plantvillage-color\Soybean___healthy\9da079c4-3651-4c48-b70a-0c842ce7303f___RS_HL 6930.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9cf9a08e-9351-4899-90cc-0441f2654849___YLCV_NREC 0060.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\c7e3a7d4-9eb4-4014-8353-c5a1d85621b3___RS_GLSp 9287.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7
C:\Datasets\plantvillage-color\Squash___Powdery_mildew\1dc6e12f-2a57-4177-b450-9488bb2de23c___UMD_Powd.M 9979.JPG,Squash___Powdery_mildew,25
"C:\Datasets\plantvillage-color\Pepper,_bell___healthy\26973212-3931-4a98-909f-4607af0142e2___JR_HL 8131.JPG","Pepper,_bell___healthy",19
C:\Datasets\plantvillage-color\Tomato___Bacterial_spot\befc4ca2-a878-4f85-b983-c1506a4a1a69___GCREC_Bact.Sp 5883.JPG,Tomato___Bacterial_spot,28
C:\Datasets\plantvillage-color\Potato___Late_blight\72485a02-60b9-424a-ba1f-de8078b07176___RS_LB 3148.JPG,Potato___Late_blight,21
C:\Datasets\plantvillage-color\Tomato___Early_blight\4e3f49fc-2ff8-4d00-979d-3c15f4d90db8___RS_Erly.B 7708.JPG,Tomato___Early_blight,29
C:\Datasets\plantvillage-color\Tomato___healthy\4ff86e18-434e-4d1d-819c-c40c908e064a___RS_HL 0273.JPG,Tomato___healthy,37
C:\Datasets\plantvillage-color\Peach___Bacterial_spot\bd834d19-4c8f-4770-a1fe-efea72e4cd48___Rutg._Bact.S 1953.JPG,Peach___Bacterial_spot,16
C:\Datasets\plantvillage-color\Apple___healthy\1d44a5a9-c15c-40d5-b2d6-bbd9e84c96ea___RS_HL 7923.JPG,Apple___healthy,3
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\233b0795-2c8e-42d0-88ed-b96a871aa37d___CREC_HLB 7597.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Strawberry___Leaf_scorch\253d61ac-85fd-4749-b071-3327f6d9384f___RS_L.Scorch 0082.JPG,Strawberry___Leaf_scorch,26
C:\Datasets\plantvillage-color\Tomato___Septoria_leaf_spot\8bcfea5e-26a6-4a7a-9a36-068298b89029___JR_Sept.L.S 8429.JPG,Tomato___Septoria_leaf_spot,32
C:\Datasets\plantvillage-color\Tomato___Septoria_leaf_spot\fffee500-8469-4c0f-a17d-d95c5516b446___Matt.S_CG 6210.JPG,Tomato___Septoria_leaf_spot,32
C:\Datasets\plantvillage-color\Corn_(maize)___Northern_Leaf_Blight\376463e7-2d06-4f1c-a89d-48f2210031ed___RS_NLB 3971.JPG,Corn_(maize)___Northern_Leaf_Blight,9
C:\Datasets\plantvillage-color\Tomato___Late_blight\20593434-37e3-490e-b619-cdb3d6515517___GHLB2 Leaf 8688.JPG,Tomato___Late_blight,30
C:\Datasets\plantvillage-color\Squash___Powdery_mildew\8c0c8272-fcb1-435f-b6f2-13dce7b98297___UMD_Powd.M 9856.JPG,Squash___Powdery_mildew,25
C:\Datasets\plantvillage-color\Tomato___Septoria_leaf_spot\827aa549-0e8b-46d1-b7b2-101ceaab0c03___Keller.St_CG 1919.JPG,Tomato___Septoria_leaf_spot,32
"C:\Datasets\plantvillage-color\Pepper,_bell___healthy\28e50a98-883a-418d-bbcb-01b8e44a11b5___JR_HL 8160.JPG","Pepper,_bell___healthy",19
C:\Datasets\plantvillage-color\Potato___Early_blight\8e8ec280-1469-4286-ac93-0d88f393d21c___RS_Early.B 7891.JPG,Potato___Early_blight,20
C:\Datasets\plantvillage-color\Tomato___Late_blight\317f01bd-bf08-43b2-b269-48a6fa2fd480___RS_Late.B 4854.JPG,Tomato___Late_blight,30
C:\Datasets\plantvillage-color\Soybean___healthy\92a59d94-9515-44d0-b6bc-167d41a383a1___RS_HL 5794.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Peach___Bacterial_spot\908fb8f0-f265-409f-bce1-3e3359067485___Rutg._Bact.S 1413.JPG,Peach___Bacterial_spot,16
C:\Datasets\plantvillage-color\Blueberry___healthy\81526f5a-e925-473e-bc61-f93b283c060e___RS_HL 0582.JPG,Blueberry___healthy,4
C:\Datasets\plantvillage-color\Tomato___Spider_mites Two-spotted_spider_mite\cad4659e-efce-4151-8db9-5c2799c6fdb3___Com.G_SpM_FL 9475.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
C:\Datasets\plantvillage-color\Raspberry___healthy\38f51834-e6de-477e-87fd-3e457bcb4ee1___Mary_HL 9289.JPG,Raspberry___healthy,23
C:\Datasets\plantvillage-color\Peach___Bacterial_spot\22e0cb50-fc0d-4b52-9833-0ed25f98c737___Rutg._Bact.S 2244.JPG,Peach___Bacterial_spot,16
C:\Datasets\plantvillage-color\Cherry_(including_sour)___Powdery_mildew\91138612-59e9-4e5c-9eeb-c424f7e1d431___FREC_Pwd.M 5121.JPG,Cherry_(including_sour)___Powdery_mildew,5
C:\Datasets\plantvillage-color\Strawberry___Leaf_scorch\1f2a9ae4-6dfc-4429-a00d-15fa0c5c90cc___RS_L.Scorch 1379.JPG,Strawberry___Leaf_scorch,26
C:\Datasets\plantvillage-color\Tomato___Leaf_Mold\9ab60a88-cd38-43c0-998d-4503e4bdc8b2___Crnl_L.Mold 6749.JPG,Tomato___Leaf_Mold,31
C:\Datasets\plantvillage-color\Cherry_(including_sour)___healthy\2a6bbbff-5bde-487c-9c10-1d3df43dba4f___JR_HL 4105.JPG,Cherry_(including_sour)___healthy,6
C:\Datasets\plantvillage-color\Blueberry___healthy\c70b23bc-6680-4d7f-85c2-46e8ae7e745b___RS_HL 5199.JPG,Blueberry___healthy,4
C:\Datasets\plantvillage-color\Peach___Bacterial_spot\75e2d06e-d7f4-4472-8cc0-318f35e9598d___Rut._Bact.S 3370.JPG,Peach___Bacterial_spot,16
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b2659e1b-ad7f-4c9c-8bd5-c61c0fc0c21c___YLCV_GCREC 1962.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Tomato___healthy\06704d9f-3bbc-40cd-a5eb-258ed55e172b___GH_HL Leaf 491.1.JPG,Tomato___healthy,37
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\73734f51-843b-4355-b16d-be9a22f65ab5___YLCV_GCREC 2256.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Blueberry___healthy\db4a99f7-55a2-4cbb-8440-2b22b6b9c217___RS_HL 4884.JPG,Blueberry___healthy,4
C:\Datasets\plantvillage-color\Apple___healthy\712b5957-4109-4ed4-a393-a6605ebe6c08___RS_HL 5750.JPG,Apple___healthy,3
"C:\Datasets\plantvillage-color\Pepper,_bell___Bacterial_spot\188f102a-6f64-4180-9d38-f98b61aaec60___JR_B.Spot 9014.JPG","Pepper,_bell___Bacterial_spot",18
C:\Datasets\plantvillage-color\Soybean___healthy\036b603d-5b34-47f5-ace5-ed496e7af724___RS_HL 5688 1.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Corn_(maize)___Northern_Leaf_Blight\8e425c04-d739-4b31-8736-92fddf56aef3___RS_NLB 3807.JPG,Corn_(maize)___Northern_Leaf_Blight,9
C:\Datasets\plantvillage-color\Tomato___Leaf_Mold\a1ac9a02-2ef0-4208-bc66-0e5be1b3d876___Crnl_L.Mold 8774.JPG,Tomato___Leaf_Mold,31
C:\Datasets\plantvillage-color\Apple___healthy\7e721779-b328-4c32-ad15-889743f9846a___RS_HL 7832.JPG,Apple___healthy,3
C:\Datasets\plantvillage-color\Tomato___Bacterial_spot\caf5fa98-1dd1-44a8-8ce1-35fff6e06818___GCREC_Bact.Sp 5783.JPG,Tomato___Bacterial_spot,28
C:\Datasets\plantvillage-color\Soybean___healthy\e38ec336-55d9-492e-a87e-b7bae9427b8c___RS_HL 3472.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Apple___healthy\fca55eaf-abbb-4941-89f7-e3698c1f77f1___RS_HL 8171.JPG,Apple___healthy,3
C:\Datasets\plantvillage-color\Tomato___Spider_mites Two-spotted_spider_mite\80dd8c2f-a53b-425c-b065-6c8b856cfe52___Com.G_SpM_FL 1247.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\75e91d42-03a8-43f5-8994-1c41bcb97c52___CREC_HLB 7010.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\352af220-c33d-4d06-8ee8-303b7cfdef33___UF.GRC_YLCV_Lab 02248.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Tomato___Bacterial_spot\9be85690-9fdb-4ddd-b007-686bc4074786___GCREC_Bact.Sp 5780.JPG,Tomato___Bacterial_spot,28
C:\Datasets\plantvillage-color\Soybean___healthy\dffc6dfa-bdd0-4306-98a7-b008f2a6082d___RS_HL 6354.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Corn_(maize)___Northern_Leaf_Blight\948adb0d-8641-48ee-ba43-53e34b33bece___RS_NLB 3590.JPG,Corn_(maize)___Northern_Leaf_Blight,9
C:\Datasets\plantvillage-color\Tomato___Spider_mites Two-spotted_spider_mite\be960347-691b-4378-b9a9-4fbbb456fc76___Com.G_SpM_FL 8858.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
C:\Datasets\plantvillage-color\Cherry_(including_sour)___healthy\1f68997e-0811-41e3-9414-cb242798e96c___JR_HL 9795.JPG,Cherry_(including_sour)___healthy,6
C:\Datasets\plantvillage-color\Blueberry___healthy\62af2b36-a610-427f-8345-829150b6049d___RS_HL 0502.JPG,Blueberry___healthy,4
"C:\Datasets\plantvillage-color\Pepper,_bell___healthy\ca1c9cb1-75e6-4937-85ec-814aaac3bc32___JR_HL 8620.JPG","Pepper,_bell___healthy",19
C:\Datasets\plantvillage-color\Tomato___Bacterial_spot\18a58445-cf57-41cd-93f8-ebb9d5f66118___GCREC_Bact.Sp 6200.JPG,Tomato___Bacterial_spot,28
C:\Datasets\plantvillage-color\Tomato___Bacterial_spot\83ecce4f-12d0-4d5a-8c65-8f0b2b24de73___GCREC_Bact.Sp 3259.JPG,Tomato___Bacterial_spot,28
C:\Datasets\plantvillage-color\Peach___healthy\aecb767a-7f12-4e1d-b411-6cc558777243___Rutg._HL 3573.JPG,Peach___healthy,17
C:\Datasets\plantvillage-color\Peach___healthy\c30346cc-a496-461d-a14c-cd1a4716ebdd___Rutg._HL 2407.JPG,Peach___healthy,17
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\3337cfed-ccef-42d9-a4dd-305bae8acd9d___YLCV_NREC 2071.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Tomato___Late_blight\6bc35871-5096-4405-8064-10e586175e9a___RS_Late.B 5584.JPG,Tomato___Late_blight,30
C:\Datasets\plantvillage-color\Grape___healthy\ac00a5c9-0af6-4543-866a-ef4c476c3410___Mt.N.V_HL 6110.JPG,Grape___healthy,14
C:\Datasets\plantvillage-color\Raspberry___healthy\a5d1fa7f-14bf-4c47-ac20-dc995e1f7016___Mary_HL 9301.JPG,Raspberry___healthy,23
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\a81841ad-a32c-4e09-8f37-101526091ced___CREC_HLB 5119.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Tomato___Late_blight\d648ce42-6742-44b2-95b9-a01b24e3054a___RS_Late.B 6116.JPG,Tomato___Late_blight,30
C:\Datasets\plantvillage-color\Squash___Powdery_mildew\9b5d8a9f-e338-48af-9d29-d364cf9c57ab___MD_Powd.M 0046.JPG,Squash___Powdery_mildew,25
C:\Datasets\plantvillage-color\Orange___Haunglongbing_(Citrus_greening)\24174963-de3d-430c-b916-41e7c2a2c87a___CREC_HLB 3918.JPG,Orange___Haunglongbing_(Citrus_greening),15
C:\Datasets\plantvillage-color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a6d9fce3-02d6-464c-bf8e-795b78dcc7e7___UF.GRC_YLCV_Lab 01667.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
C:\Datasets\plantvillage-color\Tomato___Spider_mites Two-spotted_spider_mite\4bac1537-cc33-460d-901c-70eb70db38a0___Com.G_SpM_FL 9021.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
C:\Datasets\plantvillage-color\Strawberry___healthy\23bce3ab-97d8-43a9-b38b-9e4e6fa57807___RS_HL 1829.JPG,Strawberry___healthy,27
C:\Datasets\plantvillage-color\Peach___Bacterial_spot\42df2a58-50ee-4d01-8769-5b207594c239___Rut._Bact.S 1503.JPG,Peach___Bacterial_spot,16
C:\Datasets\plantvillage-color\Tomato___Septoria_leaf_spot\889d74d1-a687-4a03-a5b7-08fe446a05ff___Keller.St_CG 1986.JPG,Tomato___Septoria_leaf_spot,32
C:\Datasets\plantvillage-color\Soybean___healthy\12afcbbb-5975-47d5-9190-9710c7c84ff0___RS_HL 4887.JPG,Soybean___healthy,24
C:\Datasets\plantvillage-color\Tomato___healthy\8d78a34f-1777-4bd8-a925-795c57c11787___GH_HL Leaf 429.1.JPG,Tomato___healthy,37
C:\Datasets\plantvillage-color\Grape___healthy\a4158d4f-b9f2-49e8-8dbe-02c619685624___Mt.N.V_HL 6042.JPG,Grape___healthy,14
C:\Datasets\plantvillage-color\Apple___Apple_scab\c4175126-9e07-4465-9574-0229bb5b1f41___FREC_Scab 3304.JPG,Apple___Apple_scab,0
C:\Datasets\plantvillage-color\Tomato___Early_blight\0f7a2408-9c26-4ff9-bee5-2bfcd91a11f7___RS_Erly.B 9440.JPG,Tomato___Early_blight,29
C:\Datasets\plantvillage-color\Potato___Late_blight\468629f7-6ca2-4823-9a39-d42b4d92c4bb___RS_LB 5312.JPG,Potato___Late_blight,21
C:\Datasets\plantvillage-color\Tomato___Target_Spot\43a7a8f7-67b8-4d02-8da5-57a6b1e28b01___Com.G_TgS_FL 0920.JPG,Tomato___Target_Spot,34
C:\Datasets\plantvillage-color\Grape___Black_rot\def3b512-19a0-4cec-a258-6526c1da2430___FAM_B.Rot 0644.JPG,Grape___Black_rot,11
